ID, IMG, studentID, point, valid, rstudentID, rpoint, crop, class
1,TESTIMG00000.jpg,18024513,6.28,1,,,,
2,TESTIMG00001.jpg,10102340,97.58,0,,,,
3,TESTIMG00002.jpg,96110235,8.24,0,,,,
4,TESTIMG00003.jpg,11145345,97.06,0,,,,
5,TESTIMG00004.jpg,16710325,7.98,1,,,,
6,TESTIMG00005.jpg,17113561,7.28,0,,,,
7,TESTIMG00006.jpg,68075361,9.68,0,,,,
8,TESTIMG00007.jpg,16110926,6.76,0,,,,
9,TESTIMG00008.jpg,19117509,4.76,0,,,,
10,TESTIMG00009.jpg,17120516,8,0,,,,
11,TESTIMG00010.jpg,51473099,98,0,,,,
12,TESTIMG00011.jpg,18075340,6.92,1,,,,
13,TESTIMG00012.jpg,18110293,7.65,1,,,,
14,TESTIMG00013.jpg,26460293,7.65,0,,,,
15,TESTIMG00014.jpg,19110386,6.65,0,,,,
16,TESTIMG00015.jpg,15441756,8.89,0,,,,
17,TESTIMG00016.jpg,98075314,6.91,0,,,,
18,TESTIMG00017.jpg,17013562,9.75,1,,,,
19,TESTIMG00018.jpg,16110136,6.05,0,,,,
20,TESTIMG00019.jpg,18730328,8.54,0,,,,
21,TESTIMG00020.jpg,19110585,8.42,0,,,,
22,TESTIMG00021.jpg,18120357,7.25,1,,,,
23,TESTIMG00022.jpg,13120527,5.98,0,,,,
24,TESTIMG00023.jpg,78110295,7.69,0,,,,
25,TESTIMG00024.jpg,15140757,4.72,1,,,,
26,TESTIMG00025.jpg,19117502,5.77,1,,,,
27,TESTIMG00026.jpg,18014516,7.95,0,,,,
28,TESTIMG00027.jpg,18075312,7.04,0,,,,
29,TESTIMG00028.jpg,12075363,6.75,0,,,,
30,TESTIMG00029.jpg,12145341,8.66,0,,,,
31,TESTIMG00030.jpg,78022517,2.75,0,,,,
32,TESTIMG00031.jpg,17120524,98.65,0,,,,
33,TESTIMG00032.jpg,19112500,0.84,0,,,,
34,TESTIMG00033.jpg,15140852,8.74,0,,,,
35,TESTIMG00034.jpg,19117503,7.87,0,,,,
36,TESTIMG00035.jpg,16710332,8.69,1,,,,
37,TESTIMG00036.jpg,19418383,5.76,0,,,,
38,TESTIMG00037.jpg,46110129,7.82,0,,,,
39,TESTIMG00038.jpg,18024515,6.67,1,,,,
40,TESTIMG00039.jpg,19110384,7.02,0,,,,
41,TESTIMG00040.jpg,11445346,98.77,0,,,,
42,TESTIMG00041.jpg,49110382,97.65,0,,,,
43,TESTIMG00042.jpg,17013567,98.98,0,,,,
44,TESTIMG00043.jpg,19110380,0.98,0,,,,
45,TESTIMG00044.jpg,18075345,9.86,1,,,,
46,TESTIMG00045.jpg,15160755,9,0,,,,
47,TESTIMG00046.jpg,17013563,8.44,1,,,,
48,TESTIMG00047.jpg,18110290,8.98,1,,,,
49,TESTIMG00048.jpg,18075547,7.65,0,,,,
50,TESTIMG00049.jpg,12120351,7.64,0,,,,
51,TESTIMG00050.jpg,68044511,9.73,0,,,,
52,TESTIMG00051.jpg,18024510,8.98,0,,,,
53,TESTIMG00052.jpg,97620525,9.66,0,,,,
54,TESTIMG00053.jpg,19416380,97.62,0,,,,
55,TESTIMG00054.jpg,16710326,8.85,1,,,,
56,TESTIMG00055.jpg,18034516,7.23,1,,,,
57,TESTIMG00056.jpg,11153430,76.63,0,,,,
58,TESTIMG00057.jpg,16190130,8.85,0,,,,
59,TESTIMG00058.jpg,16710327,99.56,0,,,,
60,TESTIMG00059.jpg,16120350,6.41,0,,,,
61,TESTIMG00060.jpg,42545344,7.69,0,,,,
62,TESTIMG00061.jpg,16110232,6.52,1,,,,
63,TESTIMG00062.jpg,16190237,7.88,0,,,,
64,TESTIMG00063.jpg,17120520,6.52,1,,,,
65,TESTIMG00064.jpg,16790329,6.67,0,,,,
66,TESTIMG00065.jpg,18910297,9.36,0,,,,
67,TESTIMG00066.jpg,11024511,6.37,0,,,,
68,TESTIMG00067.jpg,77013564,9.87,0,,,,
69,TESTIMG00068.jpg,13013560,6.78,0,,,,
70,TESTIMG00069.jpg,12145342,6.88,1,,,,
71,TESTIMG00070.jpg,18120352,6.75,1,,,,
72,TESTIMG00071.jpg,17129521,8.15,0,,,,
73,TESTIMG00072.jpg,18110296,96.53,0,,,,
74,TESTIMG00073.jpg,16710330,8.12,1,,,,
75,TESTIMG00074.jpg,16110128,5.95,1,,,,
76,TESTIMG00075.jpg,18620351,7.79,0,,,,
77,TESTIMG00076.jpg,16110233,8.72,1,,,,
78,TESTIMG00077.jpg,17120522,6.72,1,,,,
79,TESTIMG00078.jpg,16110230,9.44,1,,,,
80,TESTIMG00079.jpg,18075346,98.72,0,,,,
81,TESTIMG00080.jpg,12145340,6.35,1,,,,
82,TESTIMG00081.jpg,15440756,7.68,0,,,,
83,TESTIMG00082.jpg,16010125,7.05,0,,,,
84,TESTIMG00083.jpg,16110131,5.48,1,,,,
85,TESTIMG00084.jpg,18110294,8.75,1,,,,
86,TESTIMG00085.jpg,18121355,8.74,0,,,,
87,TESTIMG00086.jpg,16770339,99.78,0,,,,
88,TESTIMG00087.jpg,16110221,7.76,0,,,,
89,TESTIMG00088.jpg,18120356,9.73,0,,,,
90,TESTIMG00089.jpg,18110291,6.72,1,,,,
91,TESTIMG00090.jpg,17113565,7.65,0,,,,
92,TESTIMG00091.jpg,15940751,9.05,0,,,,
93,TESTIMG00092.jpg,15140750,6.78,0,,,,
94,TESTIMG00093.jpg,12145347,6.77,1,,,,
95,TESTIMG00094.jpg,19110387,0.27,0,,,,
96,TESTIMG00095.jpg,16110121,8.32,1,,,,
97,TESTIMG00096.jpg,2013560,94.72,0,,,,
98,TESTIMG00097.jpg,18119292,7.73,0,,,,
99,TESTIMG00098.jpg,18110132,9.65,1,,,,
100,TESTIMG00099.jpg,68120353,6.68,0,,,,
,,,,31,,,,
